insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0   146     *0     *0       0   736|0     0.0   59.4       0  1.2G 947.0M   0|0   1|0  132k   286k   46 2016-09-11T15:26:48+08:00
    *0   147     *0     *0       0   723|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  130k   285k   35 2016-09-11T15:26:49+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0   148     *0     *0       0   741|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  133k   290k   35 2016-09-11T15:26:50+08:00
    *0   149     *0     *0       0   747|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  133k   291k   40 2016-09-11T15:26:51+08:00
    *0   153     *0     *0       0   775|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  137k   300k   46 2016-09-11T15:26:52+08:00
    *0   151     *0     *0       0   746|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  135k   293k   41 2016-09-11T15:26:53+08:00
    *0   153     *0     *0       0   784|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  138k   301k   48 2016-09-11T15:26:54+08:00
    *0   146     *0     *0       0   724|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  130k   285k   48 2016-09-11T15:26:55+08:00
    *0   150     *0     *0       0   731|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  133k   289k   38 2016-09-11T15:26:56+08:00
    *0   144     *0     *0       0   748|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  131k   286k   42 2016-09-11T15:26:57+08:00
    *0   156     *0     *0       0   774|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  138k   302k   50 2016-09-11T15:26:58+08:00
    *0   164     *0     *0       0   827|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  148k   319k   47 2016-09-11T15:26:59+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0   131     *0     *0       0   605|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0  113k   249k    2 2016-09-11T15:27:01+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:02+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:03+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:04+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:05+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:06+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:07+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:08+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:09+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:10+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:11+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:12+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:13+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:14+08:00
    *0    *0     *0     *0       0     6|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0  638b    18k    2 2016-09-11T15:27:15+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:16+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:17+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:18+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:19+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:20+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:21+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:22+08:00
    *0    40     *0     *0       0   218|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   32k    96k   26 2016-09-11T15:27:23+08:00
    *0   114     *0     *0       0   620|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0   93k   242k   54 2016-09-11T15:27:24+08:00
    *0   134     *0     *0       0   659|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  104k   269k   48 2016-09-11T15:27:25+08:00
    *0   137     *0     *0       0   673|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  105k   275k   41 2016-09-11T15:27:26+08:00
    *0   141     *0     *0       0   709|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  110k   284k   39 2016-09-11T15:27:27+08:00
    *0   146     *0     *0       0   726|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  113k   293k   39 2016-09-11T15:27:28+08:00
    *0   141     *0     *0       0   719|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  111k   288k   45 2016-09-11T15:27:29+08:00
    *0   149     *0     *0       0   747|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  117k   300k   42 2016-09-11T15:27:30+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0   186     *0     *0       0   914|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  144k   366k   30 2016-09-11T15:27:31+08:00
    *0   146     *0     *0       0   753|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  115k   297k   47 2016-09-11T15:27:32+08:00
    *0   152     *0     *0       0   759|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  119k   305k   36 2016-09-11T15:27:33+08:00
    *0   138     *0     *0       0   691|0     0.0   59.4       0  1.2G 947.0M   1|0   0|0  107k   278k   45 2016-09-11T15:27:34+08:00
    *0   138     *0     *0       0   706|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  109k   283k   50 2016-09-11T15:27:35+08:00
    *0   151     *0     *0       0   719|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  114k   296k   36 2016-09-11T15:27:36+08:00
    *0   137     *0     *0       0   670|0     0.0   59.4       0  1.2G 946.0M   0|0   0|0  106k   274k   10 2016-09-11T15:27:37+08:00
    *0   105     *0     *0       0   530|0     0.0   59.4       0  1.2G 946.0M   0|0   0|0   82k   217k   10 2016-09-11T15:27:38+08:00
    *0   121     *0     *0       0   612|0     0.0   59.4       1  1.2G 946.0M   1|0   0|0   94k   247k   13 2016-09-11T15:27:39+08:00
    *0    98     *0     *0       0   476|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   76k   201k    4 2016-09-11T15:27:40+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    90     *0     *0       0   448|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   70k   187k    2 2016-09-11T15:27:41+08:00
    *0   111     *0     *0       0   574|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   88k   231k   18 2016-09-11T15:27:42+08:00
    *0   136     *0     *0       0   705|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  107k   279k   44 2016-09-11T15:27:43+08:00
    *0   169     *0     *0       0   854|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  132k   338k   46 2016-09-11T15:27:44+08:00
    *0   148     *0     *0       0   748|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  117k   299k   44 2016-09-11T15:27:45+08:00
    *0   154     *0     *0       0   767|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  120k   309k   41 2016-09-11T15:27:46+08:00
    *0   147     *0     *0       0   748|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  116k   297k   44 2016-09-11T15:27:47+08:00
    *0   162     *0     *0       0   760|0     0.0   59.4       0  1.2G 946.0M   0|0   0|0  122k   315k    8 2016-09-11T15:27:48+08:00
    *0    71     *0     *0       0   356|0     0.0   59.4       0  1.1G 946.0M   0|0   1|0   55k   152k    8 2016-09-11T15:27:49+08:00
    *0    83     *0     *0       0   413|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   65k   174k    6 2016-09-11T15:27:50+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    93     *0     *0       0   469|0     0.0   59.4       0  1.1G 946.0M   0|0   1|0   73k   194k    7 2016-09-11T15:27:51+08:00
    *0    96     *0     *0       0   479|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   74k   199k    7 2016-09-11T15:27:52+08:00
    *0   131     *0     *0       0   682|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0  104k   270k   26 2016-09-11T15:27:53+08:00
    *0    35     *0     *0       0   143|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   25k    79k    2 2016-09-11T15:27:54+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:55+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:56+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:57+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:27:58+08:00
    *0    *0     *0     *0       0     6|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0  638b    18k    2 2016-09-11T15:27:59+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:28:00+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    *0     *0     *0       0     6|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0  642b    18k    2 2016-09-11T15:28:02+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:28:03+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 946.0M   0|0   0|0   79b    18k    2 2016-09-11T15:28:04+08:00
